CARROCERIA,CILINDRADA,CILINDROS,COMBUSTIBLE,FABRICACION,MARCA,MODELO,MOTOR,ORIGEN,TIPO_VEHICULO,TRACCION,VERSION,VIN
,,,,,Suzuki India (Maruti),,,,10 year(s),,,
,,,,,Chevrolet Argentina,,,,15 year(s),,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2014,
1st Row (Driver & Passenger),4,4,Direct,,--,,106 (hp),Passenger Car,2464,Manual,,
,,,,,,8 year(s),,,2013,,,
,,,,,BYD Auto,,,14611,,,Direct,
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
,,,,,--,,,,10 year(s),,,
,,,,,--,,,,--,,,
,,,,,,12 year(s),,,2009,,,
,,,,,Audi,,,1149,,,Direct,
21 year(s),80.5356  (kW),Sedan/Saloon,4,,--,Echo,91.535  (in,962,NCP12L,2000,3650,
,,,,,Chevrolet Chile,,,,15 year(s),,,
,,,,,Chery,,,,9 year(s),,,
,,,,,--,Hatchback/Liftback/Notchback,,Passenger Car,,,Direct,
,,,,,Chevrolet Chile,,,,--,,,
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,8564,4,1048,Esteem,--,,
,,,,,,,,Germany,Passenger Car,,,
,,,,,--,14902,--,12902,LANOS,,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2012,
,,,,,--,--,,Passenger Car,,,--,
,4,2011,10 year(s),,--,,Sedan/Saloon,984,,,4.6 (L),
,,,,,--,,,,9 year(s),,,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,--,,,,--,,,
,,,,,--,,,,--,,,
,,,,,--,,,,9 year(s),,,
,,,,,--,,,14790,,,2011,
,,,,,Fiat Brazil,,,,3 year(s),,,
,,,,,Suzuki India (Maruti),,,,7 year(s),,,
,,,,,--,,,,17 year(s),,,
,,,,,Fiat,,,1029,,,Manual,
,,,,,--,,,,--,,,
,,,,,--,,,1034,,,Wagon,
,,,,,--,,,1048,,,2007,
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,1907,4,999,Sentra,--,,
,,,,,--,,,,--,,,
,,,,,--,--,,Passenger Car,,,--,
,,,,,Fiat,,,Passenger Car,,,Manual,
,,,,,,19 year(s),,,2002,,,
,Manual,,,,--,Camaro,Direct,984,LT2 (Automatic),,1829,
,,,,,"JAC, China",,,,6 year(s),,,
,,,,,--,--,,Passenger Car,,,--,
,,,,,BYD Auto,,,14611,,,Direct,
,,,,,--,7811,,8564,JSD50QT-3/JSD150T-3,,,
,,,,,--,--,,Truck,,,--,
,,,,,--,2007,,Passenger Car,,,14 year(s),
,,,,,--,,,14790,,,2009,
,,,,,--,2004,,Passenger Car,,,17 year(s),
,,,,,--,Direct,,Passenger Car,,,Manual,
,97.637  (in,Direct,2014,,,GLS(Middle),1600.0 (cc),South Korea,Passenger Car,7 year(s),Elantra,
,4,2011,10 year(s),,--,,Sedan/Saloon,984,,,4.6 (L),
,,,,,--,,,,10 year(s),,,
,,,,,--,2014,,Passenger Car,,,7 year(s),
,5,2014,7 year(s),,--,RAV4,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),962,ASA42L/ASA44L,,2217,
,GASOLINE (Petrol),2014,7 year(s),,--,Rio,85.433  (in,1034,1.6 AT EX STD/Conv/Eco,,2299,
,,,,,,--,,,--,,,
,,,,,,,,South Korea,Passenger Car,,,
,,,,,--,,,,6 year(s),,,
5,146.45  (in,GASOLINE (Petrol),4x2,,--,RAV4,2362 (cc),962,ACA33L/ACA38L/GSA33L/GSA38L,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),2217,
,,,,,--,Direct,,Passenger Car,,,Manual,
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,1907,4,999,Sentra,--,,
2009,GASOLINE (Petrol),Direct,Manual,,--,SLT,8,Multipurpose Passenger Vehicle (mpv),3508,1st Row (Driver & Passenger),,
,,,,,Mahindra & Mahindra,,,,13 year(s),,,
,,,,,,19 year(s),,,2002,,,
,,,,,Mahindra & Mahindra,,,,10 year(s),,,
,2014,,,,--,,Motorcycle - Unknown Body Class,Motorcycle,4778,,,
,--,,,,--,3 (L),4,Passenger Car,,,3000 (cc),
,,,,,,,,14678,,,2010,
,,,,,--,,,988,,,GASOLINE (Petrol),
,,,,,Nissan,,,,--,,,
,,,,,--,,,,11 year(s),,,
,,,,,--,,,1048,,,2014,
,,,,,,7 year(s),,,2014,,,
,,,,,Chongqing Jainshe Yamaha,,,1130,,,2013,
,,,,,,,,1147,,,2011,
,,,,,--,,,1075,,,AWD/All Wheel Drive,
,GASOLINE (Petrol),2013,8 year(s),,--,Rio,85.433  (in,1034,EX / SX,,2299,
,,,,,SsangYong,,,,11 year(s),,,
2000,6,4,Manual,,Jeep,1945,244.09  (in,994,Cherokee,1st Row (Driver & Passenger),Classic,
,,,,,Mahindra & Mahindra,,,,7 year(s),,,
,,,,,,6 year(s),,,2015,,,
,,,,,Qoros - Dong Feng (DFM),,,,9 year(s),,,
,2,,,,--,14903,Convertible/Cabriolet,12902,NUBIRA,,,
,,,,,,,11 year(s),South Korea,Passenger Car,,,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,Honda,,,990,,,Direct,
,,,,,,11 year(s),,,2010,,,
,4,2009,12 year(s),,--,,Sedan/Saloon,984,,,6.2 (L),
,,,,,Chevrolet Chile,,,,--,,,
,,,,,,17 year(s),,,2004,,,
,,,,,--,,,1034,,,Wagon,
,89.582  (in,,,,,"Super Deluxe (GLS, LS or GS)",1468 (cc),South Korea,Passenger Car,,Excel,
,,,,,,,,Germany,Passenger Car,,,
,,,,,Isuzu Thailand,,,,7 year(s),,,
,,,,,,,,Germany,Passenger Car,,,
,,,,,,10 year(s),,,2011,,,
,,,,,--,,,1034,,,Wagon,
,,,,,--,2006,,Passenger Car,,,15 year(s),
,,,,,,17 year(s),,,2004,,,
,,,,,--,,,,--,,,
,,,,,,16 year(s),,,2005,,,
,,,,,Chevrolet Argentina,,,,13 year(s),,,
Manual,408.85  (in,DIESEL,4WD/4-Wheel Drive/4x4,,,Super Duty - Single Rear Wheel,6700.0 (cc),United States (usa),Truck,Pickup,F-250,
,,,,,--,2007,,Motorcycle,,,14 year(s),
,,,,,,,,14678,,,2011,
,,,,,,,,Australia,Truck,,,
,Automatic,,,,--,,4,984,,,2.4 (L),
,,,,,BMW,,,Germany,Motorcycle,,,WB10A0200EZ207823
,,,,,Chongqing Jainshe Yamaha,,,1130,,,2013,
,,,,,Fiat,Manual,,Passenger Car,,,--,
1st Row (Driver & Passenger),241  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),2,,,XL,3949.2 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Manual,Explorer,
,,,,,--,2009,,Truck,,,12 year(s),
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
,,,,,--,14902,--,12902,LANOS,,,
,,,,,--,,,987,,,GASOLINE (Petrol),
,,,,,--,--,,Passenger Car,,,--,
,,,,,--,,,,17 year(s),,,
,,,,,--,--,,Truck,,,--,
,,,,,,15 year(s),,,2006,,,
,,,,,--,,,12902,,,2002,
,,,,,Chevrolet Chile,,,,--,,,
,8 year(s),,,,--,,2013,Motorcycle,4726,,,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,9 year(s),,,,--,,2012,1075,,,1.6000000 (L),
,,,,,SsangYong,,,,15 year(s),,,
,,,,,--,,,,--,,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2011,
,,,,,--,Hatchback/Liftback/Notchback,,Passenger Car,,,Direct,
,,,,,--,2005,,Truck,,,16 year(s),
,4,2008,13 year(s),,--,,Sedan/Saloon,984,,,3.6 (L),
,,,,,--,--,,Truck,,,--,
,,,,,BMW,,,Germany,Passenger Car,,,WBA1D1107EJ809034
,--,,,,--,,1st Row (Driver & Passenger),1034,,,1.8 (L),
,5,2013,8 year(s),,--,RAV4,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),962,ASA42L/ASA44L,,2217,
,,,,,--,,,,6 year(s),,,
,,,,,"JAC, China",,,,7 year(s),,,
2,241  (in,GASOLINE (Petrol),4WD/4-Wheel Drive/4x4,,,XL,3949.2 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Explorer,
,,,,,,6 year(s),,,2015,,,
,,,,,Zhejiang Qianjiang,,,10550,,,2012,
--,262.40  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),2,,--,Blazer,4300.0 (cc),984,Small Conventional Cab,--,11502,
,,,,,Nissan Thailand,,,,--,,,
,,,,,,,,15139,,,--,
,,,,,--,,,,14 year(s),,,
,Direct,,,,--,,4,1034,,,1.2 (L),
,,,,,Suzuki India (Maruti),,,,12 year(s),,,
,,,,,,,7 year(s),South Korea,Passenger Car,,,
,,,,,Chevrolet Brazil,,,,17 year(s),,,
,,,,,Honda,,,988,,,Direct,
,,,,,--,10291,7 year(s),1048,Grand Vitara,,,
,GASOLINE (Petrol),2015,6 year(s),,--,Forte,97.637  (in,1034,TOP (High),,2462,
2,244.09  (in,GASOLINE (Petrol),4x2,,,Sport,4000.0 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Explorer,
,,,,,Fiat Brazil,,,,19 year(s),,,
,,,,,--,,,1034,,,Wagon,
,2013,,,,--,2235,Direct,1075,Impreza,,Sport,
,,,,,,7 year(s),,,2014,,,
,,,,,,16 year(s),,,2005,,,
,,,,,--,,,,12 year(s),,,
,,,,,,6 year(s),,,2015,,,
,,,,,--,2001,,Passenger Car,,,20 year(s),
,,,,,,,,Australia,Truck,,,
,,,,,Chevrolet Chile,,,,19 year(s),,,
,,,,,,18 year(s),,,2003,,,
,,,,,--,,,,7 year(s),,,
,,,,,,,8 year(s),South Korea,Passenger Car,,,
,213.58  (in,4,2006,,--,Uplander,3498 (cc),984,LS,15 year(s),4588,
,,,,,--,2014,,Passenger Car,,,7 year(s),
,,,,,,,,France,Passenger Car,,,
,,,,,Suzuki India (Maruti),,,,10 year(s),,,
,,,,,,21 year(s),,,2000,,,
,,,,,Chevrolet Brazil,,,,--,,,
,Direct,13 year(s),,,--,,4,984,,,1.6 (L),
,,,,,--,14902,--,12902,LANOS,,,
,2011,,,,--,4726,Motorcycle - Cross Country,10479,Chongqing Kinlon Motorcycle Manufacture Co.,,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2011,
,,,,,SsangYong,,,,13 year(s),,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2014,
2013,4,Direct,Manual,,--,Grand Vitara,146.45  (in,1048,Class C Hard Top,1st Row (Driver & Passenger),10291,
,,,,,,17 year(s),,,2004,,,
,,,,,,20 year(s),,,2001,,,
,17 year(s),,,,,Elantra,2004,South Korea,Passenger Car,,2735,
,,,,,--,2008,,Truck,,,13 year(s),
,,,,,--,Direct,,Passenger Car,,,Manual,
,,,,,Fiat,Manual,,Passenger Car,,,--,
,91.230  (in,--,--,,,"Super Deluxe (GLS, LS or GS)",1495 (cc),South Korea,Passenger Car,,Accent,
,GASOLINE (Petrol),2013,8 year(s),,--,Rio,85.433  (in,1034,EX / SX,,2299,
,4,15 year(s),,,--,,Wagon,984,,,1.6 (L),
,,,,,"JAC, China",,,,11 year(s),,,
,,,,,--,,,1075,,,Direct,
,,,,,--,,,1130,,,2008,
,,,,,,,,1147,,,2003,
,,,,,--,,,,--,,,
,,,,,,,,Germany,Passenger Car,,,
,,,,,--,,,1075,,,2002,
,,,,,,,7 year(s),South Korea,Passenger Car,,,
,,,,,,15 year(s),,,2006,,,
,,,,,,,,15959,,,2012,
,30.5737  (kW),Motorcycle - Custom,2012,,--,Iron883,53.883  (in,4249,XL883N,9 year(s),8478,
,,,,,Chery,,,,9 year(s),,,
,GASOLINE (Petrol),2011,10 year(s),,--,Rio,85.433  (in,1034,GLS,,2299,
,,,,,Lada / AvtoVAZ,,,,--,,,
,,,,,--,--,,Truck,,,--,
1st Row (Driver & Passenger),6,4,Direct,,--,Traverse,219.68  (in,984,"Export (Non US, Non Canada)",Manual,1853,
Direct,122.04  (in,GASOLINE (Petrol),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Limited,2000.0 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),4,Explorer,
Manual,140  (in,GASOLINE (Petrol),4x2,,,XL,2300.0 (cc),United States (usa),Truck,Pickup,Ranger,
,,,,,--,Direct,,Passenger Car,,,Manual,
,Direct,,,,,,GASOLINE (Petrol),1001,LX,,,
,85.433  (in,Direct,2015,,,GL(Middle-low),1400.0 (cc),South Korea,Passenger Car,6 year(s),Accent,
,,,,,"JAC, China",,,,9 year(s),,,
,4,--,--,,--,1941,152.55  (in,994,Dakota,,Sport/SLT,
,,,,,--,,,,7 year(s),,,
--,91.230  (in,4,Manual,,,"Super Deluxe (GLS, LS or GS)",1495 (cc),South Korea,Passenger Car,--,Accent,
,Manual,,,,--,Matiz,Direct,984,Lvl1,,4047,
,,,,,Chevrolet Chile,,,,--,,,
,,,,,Chevrolet Brazil,,,,16 year(s),,,
,GASOLINE (Petrol),2010,11 year(s),,--,,4,984,,,2.0 (L),
15 year(s),286.81  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,--,Durango,4700.0 (cc),994,HB,2006,3508,
,,,,,BMW,,,Germany,Passenger Car,,,WBAPG510XAA588746
Automatic,91.1  (in,GASOLINE (Petrol),Sedan/Saloon,,--,Civic,1493 (cc),987,DX,4,1863,
,,,,,,11 year(s),,,2010,,,
,,,,,Fiat,,,1029,,,--,
,,,,,,--,,,--,,,
,,,,,,--,,,--,,,
,,,,,,8 year(s),,,2013,,,
,GASOLINE (Petrol),2012,9 year(s),,--,Rio,85.433  (in,1034,GLS,,2299,
,,,,,,--,,,--,,,
,,,,,--,,,,13 year(s),,,
,,,,,--,--,,Truck,,,--,
Yes,4,4,Direct,,Dodge,1939,146.45  (in,Multipurpose Passenger Vehicle (mpv),Journey,Manual,SE,
,Hatchback/Liftback/Notchback,--,,,,Sedan,110 (hp),Japan,Passenger Car,,Protege,
,,,,,--,,,1075,,,AWD/All Wheel Drive,
,,,,,Citroen,,,,13 year(s),,,
,,,,,--,2008,,Truck,,,13 year(s),
4,122.04  (in,GASOLINE (Petrol),4WD/4-Wheel Drive/4x4,,,SE,2000.0 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Escape,
,,,,,--,,,,10 year(s),,,
,GASOLINE (Petrol),2014,7 year(s),,--,Rio,73.228  (in,1034,1.6 AT EX STD/Conv/Eco,,2299,
,2011,,,,--,,Motorcycle - Unknown Body Class,Motorcycle,5374,,,
,,,,,--,,,,--,,,
1st Row (Driver & Passenger),268.452  (kW),4WD/4-Wheel Drive/4x4,Pickup,,,F-150,305.11  (in,United States (usa),Truck,Manual,1801,
,4,2010,11 year(s),,--,,Sedan/Saloon,984,,,3.6 (L),
,,,,,--,,,,9 year(s),,,
,,,,,,,,Mexico,Passenger Car,,,
,8 year(s),,,,--,,2013,Motorcycle,4726,,,
,,,,,--,,,,--,,,
,,,,,,--,,,--,,,
,4,2,--,,Chevrolet Truck,S-10 Pickup,134.25  (in,984,1500 (1/2 ton),--,11483,
1st Row (Driver & Passenger),231.89  (in,Minivan,4,,,Town and Country,3800.0 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Manual,1936,
,,,,,,,,1001,,,2015,
,,,,,--,,,,--,,,
,,,,,--,,,1034,GL,,,
,,,,,,,,Germany,Passenger Car,,,
,,,,,Fiat Brazil,,,,13 year(s),,,
1st Row (Driver & Passenger),GASOLINE (Petrol),Direct,Manual,,,Touring,6,995,RT,Yes,,
,,,,,Citroen,,,,--,,,
,,,,,Chevrolet Chile,,,,14 year(s),,,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,Lada / AvtoVAZ,,,,--,,,
,GASOLINE (Petrol),--,,,--,1907,4,999,Sentra,,,
,Manual,,,,--,2208,Direct,962,Corolla,,,
,,,,,--,2014,,Passenger Car,,,7 year(s),
,,,,,,--,,,--,,,
,,,,,,6 year(s),,,2015,,,
,,,,,Fiat Brazil,,,,13 year(s),,,
,2009,,,,,,Direct,15959,,,1.9 (L),
,,,,,Fiat Brazil,,,,17 year(s),,,
,,,,,Fiat,Direct,,Passenger Car,,,2014,
,,,,,,14 year(s),,,2007,,,
,,,,,,20 year(s),,,2001,,,
,,,,,Suzuki India (Maruti),,,,12 year(s),,,
,,,,,,,,Brazil,Passenger Car,,,
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,8564,4,1048,Esteem,--,,
,,,,,,,,1147,,,Direct,
,GASOLINE (Petrol),2013,8 year(s),,--,Rio,85.433  (in,1034,EX / SX,,2299,
,,,,,Chevrolet Argentina,,,,17 year(s),,,
,,,,,Fiat,Manual,,Passenger Car,,,--,
,,,,,,,,1001,,,2002,
,Manual,,,,,Standard (L),4,South Korea,Passenger Car,,Accent,
,,,,,,16 year(s),,,2005,,,
,91.230  (in,21 year(s),,,,Deluxe (GL or GS),1495 (cc),South Korea,Passenger Car,,Accent,
1st Row (Driver & Passenger),8,4,Direct,,,1895,347.83  (in,995,Charger,Manual,R/T,
,,,,,,17 year(s),,,2004,,,
,,,,,Chevrolet Argentina,,,,17 year(s),,,
,,,,,,8 year(s),,,2013,,,
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
,,,,,,,,1001,,,2002,
,GASOLINE (Petrol),--,--,,--,6105,4,Passenger Car,Swift,,,
,,,,,,--,,,--,,,
,--,,,,--,,1st Row (Driver & Passenger),999,,,GASOLINE (Petrol),
1st Row (Driver & Passenger),167.782  (kW),Coupe,2,,Audi,TT,108.68  (in,1149,Coupe quattro,Manual,3145,
,,,,,--,,,999,,,--,
,,,,,Citroen,,,,13 year(s),,,
2007,123.786  (kW),4WD/4-Wheel Drive/4x4,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,--,CR-V,144  (in,987,EX,5,1865,
,,,,,Chongqing Jainshe Yamaha,,,Motorcycle,,,2014,
,,,,,,,,Brazil,Passenger Car,,,
,,,,,SsangYong,,,,10 year(s),,,
,,,,,Fiat Brazil,,,,14 year(s),,,
,,,,,--,,,999,,,4x2,
,,,,,,,,1001,,,2002,
,,,,,Fiat Brazil,,,,19 year(s),,,
,,,,,BMW,,,United States (usa),Passenger Car,,,WBACH72070LD10236
,,,,,--,,,1034,,,--,
,,,,,--,,,999,,,--,
,,,,,Fiat Brazil,,,,--,,,
,,,,,--,2001,,Truck,,,20 year(s),
,,,,,"JAC, China",,,,7 year(s),,,
,,,,,--,,,,7 year(s),,,
20 year(s),80.5356  (kW),Sedan/Saloon,4,,--,Echo,91.535  (in,962,NCP12L,2001,3650,
,,,,,--,,,1034,,,2007,
Direct,213.58  (in,GASOLINE (Petrol),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,Explorer,3500.0 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),4,1800,
,,,,,--,,,,12 year(s),,,
,,,,,--,,,Passenger Car,,,Hatchback/Liftback/Notchback,
,,,,,--,,,,6 year(s),,,
Manual,283 (hp),Minivan,4,,--,SE,211.033  (kW),Multipurpose Passenger Vehicle (mpv),14832,Direct,,
,,,,,--,2007,,Passenger Car,,,14 year(s),
1st Row (Driver & Passenger),225.201  (kW),4x2,Pickup,,,F-150,225.78  (in,United States (usa),Truck,Manual,1801,
,,,,,,11 year(s),,,2010,,,
Direct,123.786  (kW),FWD/Front Wheel Drive,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,--,1865,144  (in,987,CR-V,5,LX,
,,,,,Alfa Romeo,,,4834,,,2011,
1st Row (Driver & Passenger),140 (hp),Sedan/Saloon,4,,--,1907,104.398  (kW),999,Sentra,Manual,,
,,,,,Chevrolet Brazil,,,,19 year(s),,,
,,,,,BMW,,,Germany,Motorcycle,,,WB10382057ZU75780
,,,,,,10 year(s),,,2011,,,
,,,,,--,,,,20 year(s),,,
,,,,,Fiat,Manual,,Passenger Car,,,2012,
,,,,,--,,,,14 year(s),,,
,,,,,Fiat Brazil,,,,18 year(s),,,
,,,,,BMW,,,Germany,Passenger Car,,,WBAUA1106CVF90442
,,,,,--,,,999,,,4WD/4-Wheel Drive/4x4,
,,,,,--,,,Motorcycle,14812,,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2011,
,,,,,,15 year(s),,,2006,,,
,2008,,,,--,1836,Manual,984,Spark,,,
,,,,,,,,1001,,,Direct,
Yes,6,4,Direct,,Jeep,1943,231.89  (in,Multipurpose Passenger Vehicle (mpv),Wrangler,Manual,Rubicon/Unlimited Rubicon,
,4,16 year(s),,,--,,Sedan/Saloon,984,,,3.6 (L),
,,,,,Chevrolet Brazil,,,,19 year(s),,,
,,,,,--,,,,9 year(s),,,
,,,,,,--,,,--,,,
,,,,,Fiat,,,Passenger Car,,,Manual,
2010,6,Direct,Manual,,--,Aveo,219.68  (in,984,1LS/1LT,Driver Seat Only,1828,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2014,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,1894,4,999,Versa,--,,
,,,,,,,,Sochaux,Passenger Car,,,
,,,,,,,,1000,,,2006,
Direct,123.786  (kW),FWD/Front Wheel Drive,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,--,1865,144  (in,987,CR-V,5,LX,
,,,,,--,,,,--,,,
,4,2010,11 year(s),,--,,Hatchback/Liftback/Notchback,984,,,3.6 (L),
,,,,,--,,,,7 year(s),,,
,,,,,,,,15139,,,--,
,,,,,--,,8 year(s),7414,,,5.36904  (kW),
4,97.637  (in,GASOLINE (Petrol),FWD/Front Wheel Drive,,,MC,1600.0 (cc),South Korea,Passenger Car,Sedan/Saloon,Accent,
,2008,,,,--,1836,Manual,984,Spark,,,
,,,,,Chevrolet Chile,,,,17 year(s),,,
,,,,,--,2014,,Motorcycle,,,7 year(s),
,,,,,--,,12 year(s),984,,,Sedan/Saloon,
,,,,,--,Hatchback/Liftback/Notchback,,Passenger Car,,,5,
,,,,,Fiat,Manual,,Passenger Car,,,--,
,,,,,Chevrolet Argentina,,,,17 year(s),,,
,,,,,,,,1147,,,Direct,
,,,,,Fiat,,,1029,,,Manual,
,,,,,--,,,1048,,,2006,
,,,,,,11 year(s),,,2010,,,
,,,,,--,,,1048,,,2006,
,,,,,,13 year(s),,,2008,,,
,,,,,--,,,1034,,,--,
,,,,,--,,,,--,,,
,,,,,,--,,,--,,,
,,,,,--,2001,,Truck,,,20 year(s),
,,,,,,20 year(s),,,2001,,,
,,,,,--,,13 year(s),1048,,,4x2,
,,,,,,,,Germany,Passenger Car,,,
,,,,,--,,,1075,,,4WD/4-Wheel Drive/4x4,
,,,,,--,,,,--,,,
,,,,,SsangYong,,,,10 year(s),,,
2000,108.872  (kW),4WD/4-Wheel Drive/4x4,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,--,1865,120  (in,987,CR-V,5,LX,
,GASOLINE (Petrol),2014,7 year(s),,--,Rio,85.433  (in,1034,1.6 AT EX STD/Conv/Eco,,2299,
,,,,,--,,,,21 year(s),,,
,,,,,--,Direct,,Passenger Car,,,Manual,
,,,,,--,2014,,Passenger Car,,,7 year(s),
Manual,283 (hp),Minivan,4,,--,SE,211.033  (kW),Multipurpose Passenger Vehicle (mpv),14832,Direct,,
,,,,,Fiat,,,1029,,,Manual,
,Direct,,,,,GL(Middle-low grade),4,South Korea,Passenger Car,,Accent,
,4,14 year(s),,,--,,Sedan/Saloon,984,,,3.6 (L),
,,,,,,16 year(s),,,2005,,,
,Manual,,,,--,,4,984,,,1.8 (L),
,,,,,Chevrolet Brazil,,,,16 year(s),,,
,,,,,--,,,,--,,,
,,,,,--,2012,,Motorcycle,,,9 year(s),
,10 year(s),,,,--,Rondo,2011,1034,GL,,2738,
,,,,,--,,,1034,GLS,,,
,DIESEL,,,,--,,6,976,,,12.7 (L),
,,,,,--,,,,14 year(s),,,
,4,2,--,,--,1941,152.55  (in,994,Dakota,--,Sport/SLT,
,,,,,--,,,1034,,,Wagon,
,,,,,--,,,,--,,,
,,,,,--,,,,--,,,
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,1907,4,999,Sentra,--,,
,9 year(s),,,,--,,2012,1075,,,1.800000 (L),
,,,,,Fiat,Manual,,Passenger Car,,,--,
,,,,,--,2003,,Motorcycle,,,18 year(s),
,,,,,,10 year(s),,,2011,,,
,,,,,--,2007,,Passenger Car,,,14 year(s),
,,,,,,6 year(s),,,2015,,,
,91.230  (in,--,--,,,Deluxe (GL),1495 (cc),South Korea,Passenger Car,,Accent,
,,,,,--,,,,6 year(s),,,
,39.604  (in,Motorcycle - Sport,2009,,,EX650CF,649 (cc),Thailand,Motorcycle,12 year(s),Ninja 650R,
,,,,,--,Hatchback/Liftback/Notchback,,Passenger Car,,,5,
,,,,,Chevrolet Brazil,,,,14 year(s),,,
,19 year(s),,,,,,2002,15959,,,1.9 (L),
,,,,,,19 year(s),,,2002,,,
,,,,,,6 year(s),,,2015,,,
,,,,,--,,,1048,,,2007,
1st Row (Driver & Passenger),4,4,Direct,,Jeep,1943,170.86  (in,Multipurpose Passenger Vehicle (mpv),Wrangler,Manual,Unlimited X,
--,121.86  (in,4,Manual,,,"Super Deluxe (GLS, LS or GS)",1997 (cc),South Korea,Passenger Car,--,Sonata,
,,,,,--,,,,7 year(s),,,
,,,,,,,,1147,,,2003,
,,,,,Citroen,,,,19 year(s),,,
,13 year(s),,,,,EN,2008,South Korea,Passenger Car,,Veracruz,
,,,,,Chevrolet Argentina,,,,18 year(s),,,
,,,,,--,,,12902,,,1.5 (L),
,,,,,,,,15139,,,--,
,,,,,,18 year(s),,,2003,,,
,,,,,,,,1001,DL,,,
,13 year(s),,,,,CMA,2008,South Korea,Passenger Car,,Santa Fe,
2,140  (in,GASOLINE (Petrol),4x2,,,XL,2294.1 (cc),United States (usa),Truck,Pickup,Ranger,
,,,,,,--,,,--,,,
,,,,,,16 year(s),,,2005,,,
,GASOLINE (Petrol),2014,7 year(s),,--,Rio,85.433  (in,1034,1.6 AT EX STD/Conv/Eco,,2299,
,,,,,--,,,,7 year(s),,,
,,,,,Chongqing Jainshe Yamaha,2014,,Motorcycle,,,7 year(s),
,,,,,--,2013,,Motorcycle,,,8 year(s),
,91.535  (in,Direct,2011,,,GL,1500.0 (cc),South Korea,Passenger Car,10 year(s),Accent,
--,134.25  (in,Pickup,2,,Chevrolet Truck,S-10 Pickup,2200.0 (cc),984,Small Conventional Cab,--,11483,
2,182  (in,GASOLINE (Petrol),4x2,,,XL,2982.4 (cc),United States (usa),Truck,Pickup,Ranger,
,91.230  (in,--,--,,,Deluxe (GL),1495 (cc),South Korea,Passenger Car,,Accent,
,,,,,,,,15139,,,--,
,,,,,--,,,,--,,,
,,,,,,8 year(s),,,2013,,,
,,,,,Chevrolet Chile,,,,--,,,
,4,2008,13 year(s),,--,,Sedan/Saloon,984,,,3.6 (L),
,,,,,,6 year(s),,,2015,,,
,Manual,,,,,"Super Deluxe (GLS, LS or GS)",4,South Korea,Passenger Car,,Elantra,
,,,,,Fiat,Manual,,Passenger Car,,,--,
,,,,,--,,,1153,,,0.125000 (L),
,,,,,Suzuki India (Maruti),,,,6 year(s),,,
,,,,,,--,,,--,,,
